{'question': '嗨，你好啊！', 'answer': '你好'}
{'question': '嗯，好了，那个我还有点事，我先走了，拜拜。', 'answer': '好，再见。'}
{'question': '哎哥，你好。', 'answer': '你好你好。'}
{'question': '我想问一下，球馆咋走啊？', 'answer': '跟我来吧，我带你去。'}
{'question': '谢了哈，哥你看世界杯了没呀？', 'answer': '嗯呢看了呀，这次咱们中国队太厉害了！'}
{'question': '对啊对啊，三比零完胜美国队。', 'answer': '咱以七连胜拿下优势稳了的，这次对咱们来说可谓是很重要的一场胜利啊。'}
{'question': '嗯，就连美国队主教都说咱们很厉害。', 'answer': '真的太激动了，我太喜欢体育比赛了，每场比赛都看得很尽兴。'}
{'question': '我也是，就有一种共情心，赢了我们跟着一起高兴。', 'answer': '这次发布会上郎平说即使是开始很顺利但也不能松懈，专注很重要。'}
{'question': '嗯嗯，美国队对于我们来说也是很强劲的对手，要时刻保持专注。', 'answer': '是啊，不能因为一点成绩就心态不稳。'}
{'question': '这是这场比赛咱们获胜的关键。', 'answer': '还有就是队友之间的配合，她们这次打得太好了。'}
{'question': '我爱中国队！我爱郎平！！', 'answer': '诶不聊了去球馆了。'}
{'question': '嗯嗯，走。', 'answer': '走！'}
{'question': '嗨你好啊！', 'answer': '你好啊！'}
{'question': '你这是在看什么啊？感觉好酷的样子啊？', 'answer': '我在看女排比赛呢！中国姑娘们太棒了吧！现在已经七连胜了呢~'}
{'question': '嗯呢，我们中国女排一直都很强的呢~哈哈哈~', 'answer': '对！一路走来都太辛苦了！现在终于轮到女排巅峰期了！'}
{'question': '哈哈哈，我相信中国女排可以十连胜的！', 'answer': '你这是给她们压力还是动力啊？哈哈。'}
{'question': '压力化成动力！怎么说都是动力就对了！就是有这个信心咱们中国女排可以十连胜~', 'answer': '哈哈哈哈，那我到时候看看你的预言能不能成功~'}
{'question': '嗯！一定可以的！现在连美国队都有点胆怯中国女排了呢！', 'answer': '因为是真的强悍啊！光说朱婷吧！她单个出来，谁敢和她单打啊？太强了。'}
{'question': '嗯呢，而且上一场比赛拿了全场最高分23分呢！', 'answer': '这是真的厉害了！她的扣杀真的是绝了呢！'}
{'question': '就是说啊！要是咱们女排能出个动漫就好了！那可真的就是名留青史了啊！', 'answer': '哈哈哈哈，你这个想法太赞了！我觉得一定会有很多人去看的~'}
{'question': '对啊！', 'answer': '呀！我的车来了~不说了，先走了。'}
{'question': '嗯，再见。', 'answer': '拜拜。'}
{'question': '你好这个位置可以做吗？', 'answer': '可以呀，你坐吧，你在看新闻吗？'}
{'question': '对啊，我在看排球新闻。', 'answer': '是中国女排吗，他们最近比赛咋样。'}
{'question': '嗯，比赛成绩很好，美国队都被打得没脾气了。', 'answer': '美国队也不弱呀。'}
{'question': '没办法，中国女排实在是太强了，美国队教练说虽然输球很失望但对手是中国也就很无奈了。', 'answer': '这是来自对手的肯定，这可真是来之不易。'}
{'question': '而且他说女排的传球连贯又有战术，攻防都很厉害。', 'answer': '这和女排平时高强度的训练离不开。'}
{'question': '对啊，女排的付出可比男足多多了。', 'answer': '体育这方面努力和汗水是骗不了人的。'}
{'question': '说得对，平时睡大觉，比赛就傻掉。', 'answer': '哈哈哈，你说话太逗啦。'}
{'question': '哈哈，你喜欢看足球吗？', 'answer': '那得看是哪个国家提的了。'}
{'question': '那当然是西甲德甲意甲之类的啦。', 'answer': '就是，那才是足球，国足就和过家家一样。'}
{'question': '哈哈我吃饱了走啦，拜拜。', 'answer': '再见。'}
{'question': 'hi。', 'answer': '你好呀！'}
{'question': '哎呀，今天的公交车来的好慢啊。', 'answer': '对呀，而且现在还这么冷，好讨厌哦。'}
{'question': '我刚刚看到一个新闻好像是有一个网购app，叫做什么值得买你知道吗？', 'answer': '这个app还真不太了解，我都是从淘宝买东西。'}
{'question': '这个app出现问题了。没办法登陆。', 'answer': '不知道呀，这么差劲的吗？我推荐你从天猫淘宝网购，还便宜。'}
{'question': '刚好最近双十一你淘宝上有买东西吗?', 'answer': '买了呀，双十一真的便宜呢。我买了个羽绒服才150十元哎。质量还挺好的。'}
{'question': '我在什么值得买上买的衣服质量都很差劲的。', 'answer': '真的吗？那他还有人用哦？是不是都是上面的都是三无产品呀？'}
{'question': '上面还说是名牌正规的，也不知道是真的假的，我都验证不出来。', 'answer': '哈哈哈，那我还是推荐你从淘宝或者京东上买吧。'}
{'question': '哈哈，好的呢我去淘宝看看去。', 'answer': '我买的那个就在美特斯邦威官方旗舰店，你一搜第一个商品就是。'}
{'question': '谢谢你啊!', 'answer': '不客气的啦。'}
{'question': '拜拜！', 'answer': '拜拜！'}
{'question': '嘿，你好啊。', 'answer': '你好，有什么事吗？'}
{'question': '朋友你鞋挺好看的啊，能给个链接不？', 'answer': '没问题，你加我好友吧，我发给你。'}
{'question': '感谢！', 'answer': '我跟你说这个APP上的东西超实惠，你算是问对人了。'}
{'question': '这是哪个APP啊？', 'answer': '是那个值得买，不过最近系统好像不咋地。'}
{'question': '啊？为啥啊？', 'answer': '不太清楚，好像就是今天下午突然APP无法访问。'}
{'question': '是系统崩了吧。', 'answer': '嗯嗯，据说好多网友在官博评论下炸锅了！'}
{'question': '我的天那也太不凑巧了，刚问你要了链接。', 'answer': '本来我也打算买点东西呢，结果系统崩了。'}
{'question': '我之前没听说过这个APP啊，有啥好吗，系统都瘫痪成这样了。', 'answer': '我去，这个APP 里的东西性价比巨高，巨划算！！'}
{'question': '啊？是我落后了。', 'answer': '这个购物网站真的口碑挺好的，我这双鞋才花了一百多块钱。'}
{'question': '哇！版型做工这么好还这么便宜！爱了爱了！！', 'answer': '哈哈哈哈哈，等APP恢复正常了快去下单吧。'}
{'question': '嗨，你好啊。', 'answer': '你好啊，你这用的什么软件啊，产品好多啊。'}
{'question': '嗯，这个是APP软件，叫什么值得买，真的超值哦。', 'answer': '超值，是是有很多优惠吗？'}
{'question': '对啊，比淘宝上优惠多了，产品种类也丰富呢。', 'answer': '我怎么感觉听了有点不可信呢。'}
{'question': '确实是不可信，但其实是真的，这个软件找东西真的很方便。', 'answer': '是吗？然后呢。'}
{'question': '就是我不是要买一个护肤品吗，然后里面根据你的肌肤找到一个好的产品。', 'answer': '就是它会给你找一个好的解决方法吗？'}
{'question': '对啊，是不是比淘宝上强多了。', 'answer': '确实是很好，淘宝每次问客服都好长时间才能回复我。'}
{'question': '我也是，所以我朋友给我推荐这种软件了，也不用等，立马给你找到一个最好的。', 'answer': '真好，那我回去下个载。'}
{'question': '但在好像不太行了，因为最近有好多人在下，然后那边也在制作一个官网，这样就很方便了。', 'answer': '嗯，我刚才还担心是不是被骗了。'}
{'question': '哈哈，没有的事，我已经用了好长时间了，每个货质量很高。', 'answer': '听你这么一说我现在有点忍不住想下载了。'}
{'question': '哈哈，不着急，应该很快把，那个车来了，先走了，拜拜。', 'answer': '好，再见。'}
{'question': '你好，', 'answer': '你好啊，哎？你这是在看什么？'}
{'question': '我吗？你听说过什么值得买这个app吗？我在看关于这个的报道呢。', 'answer': '这个我好像听我朋友提起过，他好像用过。一个买东西的软件。'}
{'question': '对就只是这个，说是这个软件现在出现了无法访问的情况', 'answer': '这是为什么啊？为啥不能访问了？'}
{'question': '这个我也不太清楚，官网也没有具体的说明。', 'answer': '不过这个软件具体是干嘛的啊，我这不太了解。'}
{'question': '这个软件啊，里面有社区，还有导购什么的，倒是有挺多东西。', 'answer': '是吗，这跟推荐产品差不多似的。'}
{'question': '是啊，他就是一个网购产品推荐的网站。', 'answer': '真的假的？没想到我说的这么对哈哈，我也就是偶尔只听我朋友说过一些。'}
{'question': '那你可真厉害，不过这个软件之前是以优惠的这种信息为主的，后来才逐渐的加入了咨询之类频道。', 'answer': '是嘛，我朋友就说是老给他推送什么特价的信息。还省了不少钱呢。'}
{'question': '是吗，我只知道这个软件，倒没用过这个。不过据说是能够帮助买到比较有性比价的产品。', 'answer': '哈哈我也是，不知道他什么时候恢复呢。也想下下来看看。'}
{'question': '这个就真的不知道了，反正现在还没有恢复呢。', 'answer': '是嘛，可能服务器宕机了吧。'}
{'question': '谁知道呢，行了，不说了，时间有点完了。先走了', 'answer': '好的拜拜'}
{'question': '你好！', 'answer': '你好啊。'}
{'question': '今天天气挺好啊，带孩子来踢球啊？', 'answer': '嗯嗯，是啊，锻炼锻炼孩子的体能呢！'}
{'question': '哦哦，我们家也是啊，自从孩子开始踢球，我们家都关注足球了呢！', 'answer': '我们家也是，前几天那个新闻巴萨和那个国家走的挺近的啊，两个队要合并了吗？'}
{'question': '国米是吧，我也看那个体育新闻了，应该不会合并吧，不过没想到踢足球的工资挺高的啊！', 'answer': '当然了，咱们国足的工资也不低啊，一个月抵得上老百姓好几十年的工资了呢！'}
{'question': '是啊，不过咱国家国足比较商业化了，孩子练得再好，我觉得都没出头之日了呢！你说对吧？', 'answer': '肯定的啊，我家孩子再有天赋我也不会让他走专业队的，太难了。'}
{'question': '对对，我家孩子也是，前几天教练还说孩子有天赋呢，我说算了不去专业队训练，就是以锻炼身体为主就好！', 'answer': '是吧，现在孩子练个体育项目什么的太难了，练得好不好先不说，退役之后肯定有损伤吧？'}
{'question': '那是当然了，荣誉的一半都是那身体换来的，其实读书和练体育都差不多辛苦。', 'answer': '就和拉基蒂奇似的，本来是个队里主力，但是有人超越他之后，他就不是主力了，真的是太难了。'}
{'question': '可不是吗，到了一定位置，得练好自己的技术的同时，还得防止别人的超越。', 'answer': '是啊，可不想让孩子遭那个罪呢！'}
