{'question': '你好，在吗', 'answer': '你也好 有什么事吗？'}
{'question': '拜拜！', 'answer': '拜拜！'}
{'question': '你好，请问怎么在手机上买电影票呀？', 'answer': '你好，就你可以下载美团或者淘票票，然后从上面购买。'}
{'question': '好的，谢谢呀。', 'answer': '不用谢。'}
{'question': '我是看在电影院买太贵了，一张票就是四五十，网上还有优惠。', 'answer': '对，以后就从网上买就可以，这个比较便宜。'}
{'question': '就选中电影，然后挑选在哪个电影院看就可以是吧。', 'answer': '是的，然后可以挑最近的场次去看。'}
{'question': '嗯嗯，这个《平原上的夏洛克》怎么样啊？', 'answer': '这个还可以，我最近刚看过。'}
{'question': '我刚看了下简介，还是吴京和姚晨演的呢。', 'answer': '是的，他们两个在里面演技挺好的。'}
{'question': '那就行，有吴京在比较有保障。', 'answer': '这倒是真理，他拍的电影都不错。'}
{'question': '我看着豆瓣上对这个电影的评价也不错。', 'answer': '确实挺好的，属于荒诞喜剧电影。'}
{'question': '那我就去看这个吧，谢谢你呀。', 'answer': '不用谢。'}
{'question': '那我去电影院了，再见！', 'answer': '好的，拜拜！'}
{'question': '哈喽！', 'answer': '你好你好！这么下课了还不走啊？'}
{'question': '我在看《平原上的夏洛克》的预告，感觉这个电影一定很棒。', 'answer': '还没有上映吧？我怎么没有听过这个电影？'}
{'question': '现在只有预告片，不过也马上就可以看了。', 'answer': '这个电影看名字……好像根本都看不出来什么东西。'}
{'question': '其实就是一段寻找肇事司机的冒险，画风真的是超级接地气。', 'answer': '哦哦，这个话题现实中也是很热的，肇事者到处都是。'}
{'question': '是啊，它的这个主题选的特好，很现实，只不过里面还加了幽默。', 'answer': '幽默？这么严肃的主题加上幽默合适吗？'}
{'question': '真正的幽默是让你在大笑的时候还可以反思一下，这个幽默和平时的不一样。', 'answer': '听起来好深刻的样子，哈哈，这个导演做的电影还挺独特呢。'}
{'question': '是啊，温情四溢又笑料十足的一个电影了，我还是蛮期待呢。', 'answer': '我听你这么一说，我也想看看了。'}
{'question': '哈哈哈，这个电影里面全是大咖，吴京啊姚晨啊都在里面，都是骨灰级演技。', 'answer': '哇，这个团队够强大啊。'}
{'question': '嗯嗯，对啊，小人物大故事，让我们到时候一起拭目以待。', 'answer': '好啊，小姐姐，我舍友打电话，我先走了。'}
{'question': '好咧，拜拜！', 'answer': '拜拜~'}
{'question': '诶你好啊。', 'answer': '你好你好。'}
{'question': '下雨了进店里来坐会儿吧？', 'answer': '好啊那真的是谢谢了。'}
{'question': '不客气，诶那个最近华城的连环杀人事件有了新进展知道吗？', 'answer': '呦，这档子事儿现在才有了进展真是不容易。'}
{'question': '可不是嘛，而且嫌疑人就在牢里边儿关着呢。', 'answer': '我的天这也太荒唐了，这波操作真六啊。'}
{'question': '事件被查出来以后引起了不少民愤，韩网上都炸了。', 'answer': '我还是很疑惑他这用的是什么套路？'}
{'question': '哎听说他在牢里待遇可好了，还被评为模范囚犯呢。', 'answer': '哇偶这令我实在是佩服啊。'}
{'question': '他这是伪善，装得一副会改过自新的样子，实则内心变态。', 'answer': '确实要我也想象不出来这样一个人会是杀人犯，还是连环杀人。'}
{'question': '真的是人不可貌相啊，太生气了！', 'answer': '哎，别生气事件被调查出来肯定会有处罚措施的。'}
{'question': '嗯嗯好吧。', 'answer': '行不聊了我得先走了。'}
{'question': '好的再见。', 'answer': '拜拜！'}
{'question': '哎，老哥，你这个皮肤保养的不错啊。', 'answer': '怎么了？为什么这样子说。'}
{'question': '我看咱俩年纪差不多，咱们这种年纪的人，要是不注意保养皮肤，会显得很老的。', 'answer': '是啊，咱们这个年纪是真的很需要保养。'}
{'question': '那这个到底怎么个保养法，你能不能传授给我一点保养的知识吗？', 'answer': '我先问你个问题，你保养脖子吗？'}
{'question': '我一般都保养脸，这脖子我平常也不注意啊。', 'answer': '那你可大错特错了，在我们的日常护肤保养中，脖子常常被忽视。因而即使你肌肤护理得再好、妆容再精致，脖子上的颈纹都会暴露你的年龄。特别是对于如今常常玩手机的“低头族”来说，脖子上长出颈纹的时间或许会更早。'}
{'question': '真的吗？我一直都没注意过啊，那这个脖子保养怎么弄啊？', 'answer': '真的。首先，颈部肌肤护理不能少。日光、干燥、摩擦等都会造成颈纹的产生，因此我们需要对颈部做保湿及防晒的护理。涂抹颈霜能为颈部皮肤做好保湿，避免出现颈纹，在涂抹时我们要由下而上地螺旋按摩，这样不仅能拉提颈部肌肤，也能促进颈霜更好地吸收、淡化纹路。而颈部防晒则需借助防晒霜。另外，随着秋季的到来，在气候较冷、风沙较大时，一定要系好围巾，这样既防风又保暖，能够预防颈部皮肤变干燥。'}
{'question': '这么多吗？真的是受益匪浅。', 'answer': '还不止这些呢，朋友。'}
{'question': '还有什么呢？', 'answer': '其次定期为颈部皮肤去角质。颈部皮肤特别脆弱和娇嫩，因而一定要选择温和的去角质产品来使用，尽量不要选择颗粒状的，这样容易伤害到脆弱的颈部肌肤。为颈部皮肤去角质时，不需要太频繁，每隔半个月的时间进行一次即可。在使用去角质产品时，同样采取上述提到的涂抹颈霜的方式进行按摩式涂抹。'}
{'question': '哦哦，我懂了，等我回家之后，我也要去好好的护理一下。', 'answer': '咱们这个年纪是该注意注意，并且也要多多锻炼身体。'}
{'question': '好的，今天真是受益匪浅了，谢谢你了！', 'answer': '哈哈，不客气。'}
{'question': '我的车来了，我先走了，真的非常感谢，再见!', 'answer': '好的，再见。'}
{'question': '姐妹儿你在买什么啊？', 'answer': '防晒霜啊，最近的太阳太大了。'}
{'question': '是啊，都快把人烤熟了，不用防晒霜不行啊。', 'answer': '对了，你知道我们在日常护肤里最容易忽略的位置是哪里吗？'}
{'question': '手臂吗？因为我一般都是没涂手臂的。', 'answer': '其实是脖子啦，脖子也很需要保养的。'}
{'question': '为什么啊？我感觉脖子不是很需要啊。', 'answer': '因为即使你其他地方保养的再好，一旦脖子上有了颈纹就会暴露你的年龄。'}
{'question': '那我们在日常生活里应该怎么防范呢？', 'answer': '最好是对我们的颈部定期做保湿和防嗮的护理，不然就容易产生颈纹。'}
{'question': '那你平时用的都是什么啊？有什么好的推荐吗？', 'answer': '你看看你这一款，我经常用的，效果很好而且很实惠。'}
{'question': '那好，我也试试这一款吧。', 'answer': '你使用的时候一定要自下而上的螺旋按摩，这样效果会更好。'}
{'question': '还有什么其他的要注意吗？', 'answer': '还有就是需要定期为颈部脱角质，因为我们颈部皮肤特别脆弱和娇嫩，一定要温和。'}
{'question': '还有其他的需要注意的吗？', 'answer': '还有就是在平时的生活中注意锻炼颈部肌肉，坐着的时候身体要挺直，有助于我们拉伸颈部肌肉。'}
{'question': '姐妹儿，我先走了，还有事情。', 'answer': '好的，再见。'}
{'question': '你好啊！', 'answer': '你好啊！'}
{'question': '今天天气真不错啊！', 'answer': '是啊，空气真好，适合出来运动运动！'}
{'question': '可不是吗，人就得运动，要不然容易显老，你看我脖子上这些颈纹！', 'answer': '你还行啊，我的颈纹也比较深！'}
{'question': '昂，都不太关注脖子就保护脸了没想到脖子拖后退了！', 'answer': '可不是吗，也不知道怎么保护脖子呢！'}
{'question': '可以去去角质，锻炼锻炼颈部的肌肉！', 'answer': '也行，敷面膜的时候也擦擦脖子！'}
{'question': '对啊，要不然有颈纹之后真显老啊！', 'answer': '是呢，我现在都觉得自己老，脖子一堆肉！'}
{'question': '可不是吗，人呀，一个是看手，一个是看脖子！', 'answer': '哈哈，这么说脸排第三名！'}
{'question': '昂，脸不重要，脖子比脸重要！', 'answer': '哈哈，好吧。'}
{'question': '我要去买菜了，先走了！', 'answer': '好的，回聊！'}
{'question': '拜拜。', 'answer': '拜拜。'}
{'question': '你好啊。', 'answer': '你好。'}
{'question': '你在看什么呢？', 'answer': '看护肤品呢，最近皮肤不太好，需要护肤了。'}
{'question': '这样啊，护肤确实很重要，你有看护肤的新闻吗？说脖子的。', 'answer': '没有，不过脖子确实也蛮重要的，脸的皮肤好了，还有脖子得保养。'}
{'question': '对呀，脖子也很重要，就算把脸保养好了，可跟脖子就会差别很大，直接老好几岁。', 'answer': '对对对，就有那样的人，涂了脸部，不涂脖子，看着也很奇怪，一个白一个黑。'}
{'question': '让人直接就能看出真实年龄啊，而且这样对脖子特别不好，还有坐姿不对也不行。', 'answer': '是啊，也不能老低头，对脖子也不好，全是细纹，这个好像很难消除掉。'}
{'question': '对，不好解决，而且还掩盖不了，所以尽量保护到脖子，还有保养。', 'answer': '但其实很多时候，大家还是会忘记脖子，毕竟有的时候赶时间，就会忘记或者直接就不弄了。'}
{'question': '是啊，太多的人好没有意识到脖子对人们的重要性，所以一定得告诉身边的人保护脖子。', 'answer': '脖子就是人们的第二张脸啊，看一个人脸带着脖子都会看，所以可不能尴尬。'}
{'question': '哈哈，确实。很有道理，老了后悔都来不及，就得在年轻的时候保养。', 'answer': '没毛病，还得选好的护肤品，毕竟第二张脸呢，可不能马虎。'}
{'question': '对，都皮肤有害的一定不能选，伤害太大了，挽救不回来了。', 'answer': '对的，可得好好选护脖子的，还有脸，太难了。'}
